Round, Fold,label1 ,label2 ,label3 ,label4 ,label5 ,label6 ,label7 
10, 1,0,0,15,0,0,0,0
10, 1,0,0,0,15,0,0,0
10, 1,0,0,0,0,5,0,0
10, 1,0,0,0,0,0,35,0
10, 1,0,0,0,0,0,0,30
10, 2,15,0,0,0,0,0,0
10, 2,0,14,0,1,0,0,0
10, 2,0,0,15,0,0,0,0
10, 2,0,0,0,15,0,0,0
10, 2,0,0,0,0,5,0,0
10, 2,0,0,0,0,0,35,0
10, 2,0,0,0,0,0,0,25
10, 3,15,0,0,0,0,0,0
10, 3,0,15,0,0,0,0,0
10, 3,0,0,15,0,0,0,0
10, 3,0,0,0,15,0,0,0
10, 3,0,0,0,0,5,0,0
10, 3,0,0,0,0,0,35,0
10, 3,0,0,0,0,0,0,25
10, 4,15,0,0,0,0,0,0
10, 4,0,13,0,0,0,0,2
10, 4,0,0,15,0,0,0,0
10, 4,0,0,0,15,0,0,0
10, 4,0,0,0,0,5,0,0
10, 4,0,0,0,0,0,35,0
10, 4,0,0,0,0,0,0,25
