0.26933,3635.6,4491.2,9.3338,26.793,41.939,2706.2,74.978,120.4,0.33077,80.255,49.612,2635.5,26.165,50.719,3103.2,23.64,65.707,231.57,341.75,94.529,77.6,32.656,8.7855,26.479,6.8961,18.86,1.6774,32.941,13.744,23.934,1.0893,18.474,2.2359,4.8121,2.2922,0.017123,0.82185,0.1097,53.085,44.298,62.643,53.708,26.239,61.511,22.326,38.749,36.958,48.198,47.641,41.424,16.458,0
0.26865,3635.6,4500.9,9.3595,26.912,42.507,2707.8,75.079,120.38,0.32906,80.398,49.031,2637.2,23.527,50.704,3104.3,22.279,65.789,233.87,341.74,94.531,77.453,32.656,8.7855,26.479,6.8961,18.86,1.6774,32.941,13.744,23.934,1.0893,18.474,2.2359,4.8121,2.2922,0.017123,0.82185,0.1097,53.085,44.298,62.642,53.592,26.305,62.298,22.641,38.958,35.249,48.164,47.562,40.785,19.683,0
0.20876,3670.9,4524.6,9.392,26.899,42.142,2704.9,74.673,120.4,0.32777,80.061,50.52,2633.4,26.713,51.398,3100.6,22.215,65.82,230.7,341.81,94.632,76.846,32.184,8.8782,26.396,6.9527,19.068,1.6721,33.166,13.803,23.922,1.3075,18.498,2.2019,4.8774,2.2952,0.017123,0.82185,0.1097,53.085,44.298,62.809,53.562,20.515,60.801,22.69,38.839,39.629,49.769,47.973,40.933,19.884,0
0.20784,3627.4,4509.2,9.2715,26.812,42.287,2702.2,74.945,120.38,0.33091,79.851,50.002,2630.2,27.092,46.919,3099.4,22.838,65.782,233.19,341.79,94.641,76.744,32.184,8.8782,26.396,6.9527,19.068,1.6721,33.166,13.803,23.922,1.3075,18.498,2.2019,4.8774,2.2952,0.017123,0.82185,0.1097,53.085,44.298,63.559,53.748,20.605,61.272,22.051,38.457,38.105,39.403,47.883,40.534,18.438,0
0.25182,3686.6,4450.6,9.4867,27.143,42.131,2703.2,74.864,120.38,0.33783,79.882,49.549,2631.2,25.917,48.93,3098.6,22.723,65.687,232.4,341.81,94.807,77.437,32.707,8.6857,26.205,6.8269,18.852,1.6322,32.84,13.599,23.665,1.1799,18.582,2.294,4.8755,2.3121,0.017123,0.82185,0.1097,53.085,44.298,62.005,53.905,24.78,61.275,22.689,39.125,36.774,44.057,48.09,40.791,18.678,0
0.25299,3615.7,4463.5,9.3107,26.843,42.219,2704.6,74.53,120.39,0.33175,80.051,48.951,2633,25.133,49.988,3100.8,23.397,65.71,230.2,342.05,94.684,77.249,32.707,8.6857,26.205,6.8269,18.852,1.6322,32.84,13.599,23.665,1.1799,18.582,2.294,4.8755,2.3121,0.0080868,0.83397,0.091665,53.368,43.819,63.224,53.752,24.665,62.894,22.579,39.866,35.013,46.507,47.769,40.934,17.084,0
0.19525,3653,4486.9,9.501,26.438,42.167,2706.6,75.758,120.4,0.31291,80.273,50.484,2635.7,24.041,51.137,3101.7,21.684,65.741,231.66,341.57,94.615,77.55,32.721,8.8494,26.338,6.8921,18.381,1.7161,32.632,13.87,23.757,1.3667,18.065,2.2267,4.6659,2.2602,0.0080868,0.83397,0.091665,53.368,43.819,63.677,53.969,19.875,61.368,22.358,36.525,39.524,49.164,47.486,41.453,21.112,0
0.20215,3692.6,4496.7,9.4635,26.984,42.418,2704.7,75.134,120.4,0.30949,80.148,49.77,2633.6,24.581,49.321,3101.8,22.452,65.76,230.43,341.11,94.537,77.236,32.721,8.8494,26.338,6.8921,18.381,1.7161,32.632,13.87,23.757,1.3667,18.065,2.2267,4.6659,2.2602,0.0080868,0.83397,0.091665,53.368,43.819,62.996,53.851,19.197,59.29,22.351,36.942,37.423,44.963,47.441,40.964,19.312,0
0.19391,3651.2,4542.4,9.3794,26.937,42.448,2702.2,75.848,120.41,0.33984,80.021,50.705,2631.6,24.666,49.347,3100.9,22.977,65.731,229.3,341.03,94.704,77.06,32.398,8.9234,26.502,7.0773,18.508,1.6625,33.145,13.865,24.183,1.3803,18.249,2.2581,4.9118,2.2434,0.0080868,0.83397,0.091665,53.368,43.819,63.158,54.488,18.657,61.364,21.976,40.35,40.176,45.023,47.391,40.908,18.089,0
0.18978,3670.3,4558.1,9.2785,26.684,42.396,2703.1,75.49,120.38,0.339,80.108,50.598,2632,23.934,50.494,3100.4,22.548,65.7,231.09,340.62,94.683,77.516,32.398,8.9234,26.502,7.0773,18.508,1.6625,33.145,13.865,24.183,1.3803,18.249,2.2581,4.9118,2.2434,0.0080868,0.83397,0.091665,53.368,43.819,62.829,54.3,19.063,60.949,22.107,40.453,39.859,47.677,47.082,40.363,19.077,0
0.2183,3630.5,4542.7,9.4226,27.013,42.046,2706.4,74.003,120.41,0.33937,80.447,48.434,2636.1,24.718,49.721,3102.4,22.526,65.748,229.62,340.95,94.629,77.961,32.432,8.8924,26.502,7.0374,18.488,1.6771,32.904,13.935,23.716,1.1818,18.601,2.2095,4.8225,2.2768,0.012848,0.8521,0.088297,54.044,44.067,61.793,54.229,21.646,61.023,22.245,40.34,33.491,45.889,47.358,41.447,19.069,0
0.21949,3614.6,4507.9,9.2233,26.502,42.272,2707.2,75.215,120.38,0.33892,80.466,51.075,2635.6,24.384,50.047,3104,23.627,65.847,226.56,340.84,94.781,77.197,32.432,8.8924,26.502,7.0374,18.488,1.6771,32.904,13.935,23.716,1.1818,18.601,2.2095,4.8225,2.2768,0.012848,0.8521,0.088297,54.044,44.067,62.066,54.645,21.529,62.757,22.055,40.394,41.264,46.642,47.601,40.802,16.485,0
0.21422,3585.4,4554.9,9.2675,26.779,41.946,2706.8,74.917,120.37,0.34787,80.376,50.499,2635.9,25.406,48.454,3103,22.05,65.846,230.39,340.53,94.742,77.517,32.177,9.0918,26.437,6.6028,18.797,1.6618,32.892,13.873,23.703,1.3482,18.575,2.2764,4.8688,2.379,0.012848,0.8521,0.088297,54.044,44.067,62.754,54.179,20.937,60.938,22.219,41.287,39.568,42.956,47.232,40.94,20.196,0
0.21311,3608.8,4525.3,9.2301,27.168,42.096,2703.1,75.249,120.38,0.34647,79.963,49.209,2631.3,22.927,49.916,3102,23.085,65.802,230.19,340.23,94.859,76.774,32.177,9.0918,26.437,6.6028,18.797,1.6618,32.892,13.873,23.703,1.3482,18.575,2.2764,4.8688,2.379,0.012848,0.8521,0.088297,54.044,44.067,62.351,54.532,21.045,61.672,22.198,41.456,35.772,46.339,47.226,40.224,17.824,0
0.23718,3756.1,4517.8,9.415,26.814,41.852,2703.5,75.089,120.42,0.33923,79.817,49.243,2631.3,24.506,49.415,3101.8,23.058,65.676,228.06,340.4,94.637,76.834,31.691,8.9499,26.86,6.8229,18.58,1.6545,33.359,13.716,23.964,1.1544,18.654,2.2716,4.8062,2.375,0.012848,0.8521,0.088297,54.044,44.067,63.686,53.887,23.289,62.553,21.642,40.803,35.871,45.18,47.401,41.056,17.906,0
0.2379,3733.4,4521.7,9.4524,26.593,42.408,2701.3,74.573,120.43,0.34162,79.699,50.171,2629.9,24.785,49.966,3101.7,21.965,65.558,230.88,339.93,94.544,77.315,31.691,8.9499,26.86,6.8229,18.58,1.6545,33.359,13.716,23.964,1.1544,18.654,2.2716,4.8062,2.375,0.031441,0.84368,0.090117,53.606,43.374,64.077,53.839,23.219,62.539,21.383,40.511,38.604,46.455,47.616,41.564,20.506,0
0.28586,3699,4519.5,9.431,27.075,42.378,2705.8,74.739,120.42,0.32462,80.041,50.411,2634.8,25.387,52.014,3104,22.889,65.562,234.24,340.23,94.44,77.324,32.172,9.0265,26.684,6.6783,18.711,1.6771,32.961,13.781,24.494,1.1573,18.893,2.288,4.7616,2.2543,0.031441,0.84368,0.090117,53.606,43.374,62.898,54.413,28.265,60.82,22.034,38.352,39.309,51.194,47.51,40.946,18.303,0
0.28692,3673.6,4526.7,9.4202,26.837,42.609,2706,74.608,120.4,0.32101,79.998,48.435,2634.4,26.125,49.067,3105.7,23.667,65.63,234.03,340,94.522,77.002,32.172,9.0265,26.684,6.6783,18.711,1.6771,32.961,13.781,24.494,1.1573,18.893,2.288,4.7616,2.2543,0.031441,0.84368,0.090117,53.606,43.374,63.336,54.327,28.16,61.627,21.697,38.792,33.495,44.375,47.718,42.231,16.481,0
0.24202,3689,4493.7,9.3105,26.572,42.195,2706.5,74.368,120.43,0.32883,80.161,49.395,2635.7,24.488,50.479,3106.2,23.287,65.659,234.53,340.3,94.427,77.716,31.765,8.8825,26.505,6.6806,19.084,1.652,33.002,14.109,24.214,1.1594,18.635,2.2521,4.7913,2.3016,0.031441,0.84368,0.090117,53.606,43.374,64.463,54.425,23.957,59.726,21.708,39.479,36.321,47.643,47.861,41.67,17.33,0
0.24592,3720.8,4575.9,9.3652,26.781,42.486,2709.4,74.939,120.4,0.32897,80.557,50.824,2638,23.023,48.735,3108.5,22.266,65.8,233.92,339.82,94.301,77.963,31.765,8.8825,26.505,6.6806,19.084,1.652,33.002,14.109,24.214,1.1594,18.635,2.2521,4.7913,2.3016,0.031441,0.84368,0.090117,53.606,43.374,63.917,53.44,23.573,60.99,21.824,39.462,40.526,43.606,48.095,41.208,19.695,0
0.2831,3742.5,4471,9.3741,26.795,42.56,2704.5,75.323,120.46,0.36527,80.357,52.085,2633.5,26.252,50.713,3105.4,23.456,65.915,233.43,339.59,94.381,77.19,31.557,8.8226,26.497,7.2306,18.686,1.6458,32.699,13.791,24.223,1.1541,18.579,2.2483,4.8866,2.337,0.022412,0.83606,0.11833,54.107,43.749,63.714,53.76,28.098,60.071,21.398,43.979,44.235,48.183,48.12,42.118,16.913,0
0.28294,3731.2,4458.5,9.3482,26.833,42.575,2699.7,74.016,120.39,0.36624,80.04,49.633,2628.2,26.957,48.698,3100.8,22.459,65.9,231.4,339.66,94.353,77.036,31.557,8.8226,26.497,7.2306,18.686,1.6458,32.699,13.791,24.223,1.1541,18.579,2.2483,4.8866,2.337,0.022412,0.83606,0.11833,54.107,43.749,63.908,53.91,28.114,61.87,21.556,43.86,37.019,43.52,48.396,41.485,19.312,0
0.30904,3613.9,4532.9,9.3291,26.731,42.251,2700.4,73.94,120.39,0.33383,80.044,49.54,2628.9,23.436,49.808,3099.6,23.311,65.845,233.47,339.93,94.674,77.282,31.937,8.8175,26.525,6.9219,18.761,1.6783,32.832,13.804,24.173,1.22,17.922,2.2621,4.8918,2.3153,0.022412,0.83606,0.11833,54.107,43.749,61.033,53.976,30.583,61.065,21.622,39.491,36.747,46.091,48.31,41.144,17.285,0
0.31117,3605.1,4542.3,9.4196,26.72,42.24,2704.6,75.003,120.37,0.33279,80.131,50.609,2632.6,25.27,49.967,3102,23.919,65.852,233.95,340.41,94.712,77.436,31.937,8.8175,26.525,6.9219,18.761,1.6783,32.832,13.804,24.173,1.22,17.922,2.2621,4.8918,2.3153,0.022412,0.83606,0.11833,54.107,43.749,61.185,53.865,30.374,61.669,22.016,39.618,39.894,46.457,48.364,40.35,15.825,0
0.27794,3626.2,4533.8,9.4346,26.724,42.334,2708.7,74.323,120.4,0.33308,80.347,49.929,2637.4,26.609,50.851,3105.2,24.027,65.888,233.05,340.89,94.752,77.545,32.047,8.9929,26.526,7.1471,18.868,1.638,33.052,13.92,24.469,1.3277,18.819,2.3001,4.8918,2.298,0.022412,0.83606,0.11833,54.107,43.749,63.345,53.79,27.314,61.694,22.338,39.888,37.891,48.503,48.54,40.83,15.542,0
0.27759,3674.3,4481.8,9.3678,27.103,42.352,2706.9,74.791,120.38,0.33355,80.111,51.457,2635.6,25.368,51.084,3106.1,22.815,65.91,231.9,340.94,94.529,76.929,32.047,8.9929,26.526,7.1471,18.868,1.638,33.052,13.92,24.469,1.3277,18.819,2.3001,4.8918,2.298,0.012294,0.83845,0.096596,53.134,43.458,62.517,54.412,27.349,61.918,22.24,39.831,42.387,49.043,48.548,40.456,18.47,0
0.27053,3595.4,4464.8,9.419,27.133,42.426,2705.2,75.519,120.39,0.35097,79.961,48.999,2634.5,26.863,49.81,3102.7,22,65.837,233.98,341.59,94.794,77.299,32.066,8.8959,26.128,6.7457,18.267,1.6734,32.907,13.599,24.091,1.1762,18.373,2.2356,4.8912,2.3505,0.012294,0.83845,0.096596,53.134,43.458,61.756,54.346,26.362,61.379,22.26,40.868,35.154,46.095,48.38,40.537,20.394,0
0.26865,3593.8,4526.2,9.4232,26.943,41.958,2706.9,75.259,120.36,0.34681,79.9,48.221,2636,26.57,50.403,3103.6,23.174,65.786,233.15,342.11,94.808,77.488,32.066,8.8959,26.128,6.7457,18.267,1.6734,32.907,13.599,24.091,1.1762,18.373,2.2356,4.8912,2.3505,0.012294,0.83845,0.096596,53.134,43.458,61.784,53.611,26.547,61.112,22.56,41.375,32.864,47.467,48.474,40.183,17.61,0
0.26806,3683.2,4561.8,9.1389,27.018,42.372,2711,76.266,120.45,0.31043,80.075,47.46,2640.1,25.942,49.191,3108.5,21.906,65.786,235.23,341.54,94.566,77.173,31.841,8.8979,26.523,7.0515,18.56,1.6657,33.29,13.827,23.673,1.3074,19.006,2.2828,4.8161,2.2666,0.012294,0.83845,0.096596,53.134,43.458,63.706,54.696,26.509,63.785,22.341,37.145,30.624,44.663,48.306,41.277,20.627,0
0.2668,3696.4,4589.6,9.4187,26.72,42.167,2710.4,75.076,120.4,0.31238,80.012,49.617,2640.1,24.557,48.026,3108,23.223,65.797,233.43,341.98,94.589,77.122,31.841,8.8979,26.523,7.0515,18.56,1.6657,33.29,13.827,23.673,1.3074,19.006,2.2828,4.8161,2.2666,0.012294,0.83845,0.096596,53.134,43.458,63.479,54.364,26.633,60.937,22.312,36.907,36.973,41.965,48.484,41.305,17.511,0
0.29382,3594.5,4513,9.2473,26.972,42.418,2709.3,74.734,120.42,0.33661,79.903,50.485,2637.4,25.199,49.09,3107.2,23.274,65.761,237.55,341.49,94.472,77.405,32.243,8.8163,26.475,6.6745,19.121,1.6349,32.799,13.809,24.203,1.3328,19.116,2.2575,4.8505,2.2434,0.0054027,0.84157,0.10295,53.732,44.356,62.534,54.622,28.742,62.229,22.06,39.884,39.528,44.427,48.2,41.162,17.376,0
0.29283,3643,4527.8,9.2932,26.834,42.133,2712.1,74.896,120.41,0.33534,80.124,50.658,2641.3,25.108,49.722,3108,23.669,65.783,234.32,342.36,94.717,77.455,32.243,8.8163,26.475,6.6745,19.121,1.6349,32.799,13.809,24.203,1.3328,19.116,2.2575,4.8505,2.2434,0.0054027,0.84157,0.10295,53.732,44.356,61.7,54.444,28.839,60.108,22.65,40.039,40.036,45.892,48.532,40.834,16.422,0
0.25661,3688.6,4484.4,9.3391,27.155,41.806,2711.7,74.784,120.4,0.33272,80.201,49.776,2641.3,25.142,48.849,3108.9,23.198,65.855,233.66,342.07,94.404,77.436,32.031,8.8595,26.401,6.9426,19.276,1.6543,33.195,13.861,23.269,1.4255,18.361,2.2938,4.788,2.2841,0.0054027,0.84157,0.10295,53.732,44.356,64.239,53.576,25.044,61.948,22.811,39.88,37.441,43.869,48.633,41.835,17.523,0
0.25444,3725.4,4461.7,9.1429,26.766,42.063,2708.4,75.276,120.4,0.33528,79.991,51.746,2637.2,24.731,49.46,3105.5,23.409,65.879,233.89,341.68,94.498,77.197,32.031,8.8595,26.401,6.9426,19.276,1.6543,33.195,13.861,23.269,1.4255,18.361,2.2938,4.788,2.2841,0.0054027,0.84157,0.10295,53.732,44.356,63.606,53.848,25.257,63.134,22.398,39.567,43.237,45.284,48.653,41.592,17.046,0
0.27684,3696.1,4453.6,9.2797,26.791,42.025,2706.7,75.955,120.41,0.34269,80.033,50.006,2635,24.972,51.418,3103.4,23.5,65.86,235.01,341.6,94.378,77.259,32.48,8.7582,25.973,6.8983,18.838,1.689,33.033,13.83,24.058,1.0068,19.173,2.2456,4.8754,2.3453,0.0054027,0.84157,0.10295,53.732,44.356,61.828,53.494,27.199,61.781,22.438,40.047,38.118,49.816,48.597,41.502,16.828,0
0.27633,3649.1,4444,9.2329,27.032,42.294,2704.1,74.465,120.36,0.33773,79.935,49.486,2632.7,24.248,49.313,3100.9,22.73,65.849,236.99,341.51,94.724,77.007,32.48,8.7582,25.973,6.8983,18.838,1.689,33.033,13.83,24.058,1.0068,19.173,2.2456,4.8754,2.3453,0.024182,0.83158,0.091981,53.99,43.475,62.637,53.609,27.249,61.292,22.45,40.651,36.586,44.945,48.551,40.595,18.676,0
0.23331,3628.7,4499.7,9.2363,26.907,42.425,2702.3,74.01,120.4,0.33715,79.713,51.034,2630.8,24.789,51.752,3097.4,23.324,65.805,237.47,342.53,94.715,77.192,32.258,8.9224,26.184,6.8791,18.403,1.6917,32.679,13.796,24.076,1.3217,18.224,2.2405,4.8586,2.261,0.024182,0.83158,0.091981,53.99,43.475,63.34,53.971,22.797,61.125,22.714,39.929,41.144,50.589,48.593,41.827,17.284,0
0.23182,3685.2,4514,9.3424,26.92,42.662,2703.8,75.533,120.38,0.33768,79.926,49.369,2632.7,22.988,48.091,3099.2,23.091,65.789,236.7,342.38,94.692,77.585,32.258,8.9224,26.184,6.8791,18.403,1.6917,32.679,13.796,24.076,1.3217,18.224,2.2405,4.8586,2.261,0.024182,0.83158,0.091981,53.99,43.475,62.368,53.8,22.944,60.755,22.574,39.865,36.243,42.117,48.746,40.819,17.809,0
0.25415,3662.9,4596.3,9.3333,27.067,42.327,2705.8,74.736,120.4,0.33292,80.109,49.968,2634.1,26.203,49.003,3102.7,23.806,65.835,236.22,341.8,94.637,77.527,32,9.0419,26.346,6.8014,18.541,1.6837,32.915,13.938,24.241,1.2104,18.715,2.2284,4.7294,2.1623,0.024182,0.83158,0.091981,53.99,43.475,62.914,53.908,24.599,62.006,22.34,39.515,38.005,44.226,48.869,40.226,16.1,0
0.25156,3689.8,4524.5,9.2596,27.142,42.688,2708.1,75.262,120.42,0.3344,80.293,49.916,2636.9,23.735,50.068,3104,23.197,65.927,237.02,341.68,94.537,77.839,32,9.0419,26.346,6.8014,18.541,1.6837,32.915,13.938,24.241,1.2104,18.715,2.2284,4.7294,2.1623,0.024182,0.83158,0.091981,53.99,43.475,62.45,54.768,24.854,62.938,22.591,39.335,37.854,46.692,48.874,41.192,17.503,0
0.27734,3723.9,4541.2,9.3967,26.946,42.205,2710.5,74.432,120.4,0.35125,80.514,50.854,2640.2,25.617,50.39,3107.8,21.918,66.009,234.3,341.95,94.464,77.841,31.86,8.9052,26.469,6.972,18.77,1.6574,33.155,13.859,23.529,1.2383,18.681,2.241,4.8607,2.2808,0.02098,0.84139,0.10856,53.716,43.136,62.584,54.28,27.354,61.078,22.212,41.159,40.614,47.436,48.933,40.909,20.509,0
0.27807,3674.9,4555.4,9.2559,27.247,42.543,2705.7,75.477,120.42,0.34973,80.194,51.438,2634.4,25.394,50.511,3104.3,22.61,66.047,234.06,341.34,94.39,77.015,31.86,8.9052,26.469,6.972,18.77,1.6574,33.155,13.859,23.529,1.2383,18.681,2.241,4.8607,2.2808,0.02098,0.84139,0.10856,53.716,43.136,63.428,54.11,27.282,62.141,22.281,41.344,42.332,47.716,48.914,41.524,18.923,0
0.29177,3603.4,4498.4,9.3013,26.844,42.269,2703,76.202,120.37,0.34127,79.84,49.206,2632.2,26.752,48.826,3099.5,22.258,65.977,236.31,341.91,94.599,77.127,32.192,8.9299,26.68,6.838,18.364,1.6549,33.137,13.664,23.799,1.0563,18.553,2.3279,4.9068,2.3106,0.02098,0.84139,0.10856,53.716,43.136,63.158,54.25,29.129,61.443,22.322,40.379,35.765,43.817,48.681,40.939,19.787,0
0.29409,3655.6,4526.4,9.2984,26.957,42.005,2703.8,75.495,120.38,0.34083,79.848,48.384,2632.5,24.759,49.333,3098.9,23.268,65.894,235.27,342.26,94.757,77.115,32.192,8.9299,26.68,6.838,18.364,1.6549,33.137,13.664,23.799,1.0563,18.553,2.3279,4.9068,2.3106,0.02098,0.84139,0.10856,53.716,43.136,62.259,53.915,28.901,60.205,22.325,40.433,33.345,44.991,48.746,41.077,17.397,0
0.26261,3668.2,4548.6,9.425,26.819,42.081,2704.5,74.779,120.41,0.31627,79.848,50.772,2633.4,26.526,48.848,3100.1,21.809,65.854,236.88,342.41,94.567,77.037,32.203,8.7932,26.238,6.8486,18.74,1.6315,33.173,13.664,23.474,1.3156,18.356,2.2645,4.8199,2.2857,0.02098,0.84139,0.10856,53.716,43.136,63.196,54.68,26,60.958,22.396,38.122,40.373,43.868,48.575,41.312,20.882,0
0.26642,3644.3,4556.8,9.1941,26.891,41.993,2703.9,74.674,120.38,0.31896,79.78,50.824,2631.9,25.965,50.532,3100,24.03,65.813,235.92,342.4,94.634,77.289,32.203,8.7932,26.238,6.8486,18.74,1.6315,33.173,13.664,23.474,1.3156,18.356,2.2645,4.8199,2.2857,0.020977,0.85889,0.10437,53.712,43.499,63.607,54.581,25.626,61.792,22.331,37.794,40.524,47.765,48.886,40.251,15.607,0
0.26228,3667.2,4549,9.38,27.382,41.855,2705.9,74.878,120.4,0.31615,80.111,50.837,2634.7,23.068,48.599,3102.8,23.475,65.836,236.23,342.05,94.54,77.614,31.997,9.045,26.284,6.9446,18.894,1.6785,33.345,13.81,23.323,1.3378,18.316,2.2717,4.777,2.2954,0.020977,0.85889,0.10437,53.712,43.499,63.157,53.791,25.805,61.481,22.542,37.904,40.563,43.293,48.939,41.673,16.886,0
0.26293,3664.2,4523.5,9.1873,26.513,42.696,2708.4,76.038,120.41,0.31633,80.332,50.186,2637.6,25.413,50.995,3103.5,23.68,65.914,236.73,342.17,94.483,77.431,31.997,9.045,26.284,6.9446,18.894,1.6785,33.345,13.81,23.323,1.3378,18.316,2.2717,4.777,2.2954,0.020977,0.85889,0.10437,53.712,43.499,63.209,54.097,25.742,63.197,22.371,37.882,38.646,48.836,48.968,41.948,16.387,0
0.28347,3656.6,4517.1,9.3204,27.239,42.438,2707.4,74.381,120.39,0.33462,80.355,48.861,2635.9,25.057,48.664,3102.9,22.92,66.025,237.24,342.01,94.57,77.403,32.436,8.8188,26.376,6.9496,18.676,1.6723,33.25,13.855,23.7,1.1676,18.482,2.2564,4.7458,2.2746,0.020977,0.85889,0.10437,53.712,43.499,62.483,53.788,27.829,61.9,22.745,39.434,34.747,43.442,48.993,41.13,18.173,0
0.28471,3668,4511.2,9.2367,27.129,42.28,2702.8,75.36,120.4,0.33469,79.981,49.255,2631.5,25.471,51.134,3099.8,23.809,66.029,237.19,341.91,94.533,77.009,32.436,8.8188,26.376,6.9496,18.676,1.6723,33.25,13.855,23.7,1.1676,18.482,2.2564,4.7458,2.2746,0.020977,0.85889,0.10437,53.712,43.499,62.288,53.859,27.707,60.596,22.53,39.424,35.908,49.159,49.071,41.338,16.111,0
0.23863,3644.9,4545,9.3537,26.985,42.222,2702.9,75.53,120.34,0.34079,80.031,50.588,2632.4,24.082,50.899,3097,23.194,66.002,238.86,342.35,94.823,77.209,32.64,8.8156,26.441,7.0174,19.14,1.6528,32.71,13.773,24.006,1.1658,18.815,2.2676,4.863,2.3411,0.034217,0.83058,0.086522,54.146,43.901,62.579,53.987,23.828,60.072,22.707,39.894,39.83,48.616,49.472,40.432,17.559,0
